       3688888.9       648731.21   7.5855611e-12     0.068155714
       3644444.4       634086.35   7.6479156e-12     0.067164729
       3600000.0       619598.89   7.7117910e-12     0.066178307
       3555555.6       605269.01   7.7773263e-12     0.065197138
       3511111.1       591096.93   7.8447002e-12     0.064222148
       3466666.7       577082.86   7.9141454e-12     0.063254579
       3422222.2       563226.99   7.9859694e-12     0.062296102
       3377777.8       549529.51   8.0605828e-12     0.061348964
       3333333.3       535990.59   8.1385382e-12     0.060416192
       3288888.9       522610.39   8.2205854e-12     0.059501863
       3244444.4       509389.04   8.3077466e-12     0.058611470
       3200000.0       496326.62   8.4014218e-12     0.057752413
       3155555.6       483423.14   8.5035349e-12     0.056934657
       3111111.1       470678.55   8.6167362e-12     0.056171624
       3066666.7       458092.67   8.7446845e-12     0.055481381
       3022222.2       445665.13   8.8924381e-12     0.054888237
       2977777.8       433395.36   9.0669983e-12     0.054424891
       2933333.3       421282.44   9.2780641e-12     0.054135294
       2888888.9       409324.99   9.5390809e-12     0.054078491
       2844444.4       397521.01   9.8686971e-12     0.054333750
       2800000.0       385867.58   1.0292787e-11     0.055007392
       2755555.6       374360.60   1.0847261e-11     0.056241904
       2711111.1       362994.20   1.1581973e-11     0.058228019
       2666666.7       351760.12   1.2566138e-11     0.061220686
       2622222.2       340646.89   1.3895872e-11     0.065560160
       2577777.8       329638.28   1.5704661e-11     0.071699476
       2533333.3       318711.45   1.8177884e-11     0.080239970
       2488888.9       307835.88   2.1573037e-11     0.091977227
       2444444.4       296966.58   2.6247807e-11      0.10795689
       2400000.0       286041.12   3.2698903e-11      0.12954225
       2355555.6       274982.88   4.1616516e-11      0.15849704
       2311111.1       263659.91   5.3959428e-11      0.19704309
       2266666.7       251905.36   7.1058474e-11      0.24791515
       2222222.2       239557.21   9.4764700e-11      0.31441670
       2177777.8       226151.74   1.2764839e-10      0.39982050
       2133333.3       211312.43   1.7327268e-10      0.50711320
       2088888.9       194906.36   2.3660984e-10      0.63871716
       2044444.4       174659.61   3.2454555e-10      0.78508723
       2000000.0       150718.82   4.4659994e-10      0.93225757
       1955555.6       124412.59   6.1620009e-10       1.0617832
       1911111.1       94569.598   8.5153970e-10       1.1153373
       1866666.7       61212.360   1.1780916e-09      0.99877565
       1822222.2       31694.316   1.6327370e-09      0.71671646
       1777777.8       13545.966   2.2569517e-09      0.42343037
       1733333.3       7932.0930   3.0908608e-09      0.33956039
       1688888.9       6738.9232   4.1780797e-09      0.38995725
       1644444.4       6493.9775   5.6092428e-09      0.50450421
       1600000.0       6451.5179   7.5230684e-09      0.67221267
       1555555.6       6410.2964   1.0116402e-08      0.89816056
       1511111.1       6372.0774   1.3636298e-08       1.2034479
       1466666.7       6336.4987   1.8419295e-08       1.6164867
       1422222.2       6303.7165   2.4922387e-08       2.1758857
       1377777.8       6271.1919   3.3773490e-08       2.9334305
       1333333.3       6238.4344   4.5830588e-08       3.9598690
       1288888.9       6204.6299   6.2268124e-08       5.3509567
       1244444.4       6169.0723   8.4694050e-08       7.2363995
       1200000.0       6130.6853   1.1529060e-07       9.7893239
       1155555.6       6087.9029   1.5706133e-07       13.243012
       1111111.1       6039.1524   2.1410616e-07       17.908323
       1066666.7       5983.4028   2.9205055e-07       24.202267
       1022222.2       5919.2995   3.9856918e-07       32.675617
       977777.78       5844.7635   5.4410610e-07       44.045374
       933333.33       5759.3447   7.4291083e-07       59.259712
       888888.89       5657.4153   1.0143071e-06       79.476234
       844444.44       5541.8858   1.3848594e-06       106.29504
       800000.00       5411.9773   1.8899613e-06       141.66372
       755555.56       5267.2648   2.5780670e-06       188.07416
       711111.11       5110.1477   3.5158098e-06       248.83335
       666666.67       4940.6994   4.7887414e-06       327.68728
       622222.22       4770.1258   6.5145757e-06       430.39354
       577777.78       4606.9346   8.8549810e-06       565.00130
       533333.33       4475.0934   1.1986211e-05       742.90590
       488888.89       4395.4581   1.6169978e-05       984.38128
       444444.44       4382.7163   2.1754899e-05       1320.5359
       400000.00       4427.3190   2.8898094e-05       1771.9839
       355555.56       4520.0214   3.8234070e-05       2393.5406
       311111.11       4644.2397   5.0558409e-05       3252.0544
       266666.67       4780.7009   6.4519880e-05       4272.0359
       222222.22       4941.0842   8.3947909e-05       5744.8926
       177777.78       5129.5238   0.00010875037       7726.0511
       133333.33       5258.4238   0.00012671632       9228.6447
